tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
edlib_native_scan,synthetic_barcode,exact,10,96,16,0,0.0,0.0,0.000531,18832.4,96.0,96.0,1472,9072,0,1
exact_hash_lookup,synthetic_barcode,exact,10,96,16,0,0.0,0.0,1.1e-05,909091.2,1.0,1.0,1488,9072,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,1488,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,4e-06,2499999.2,96.0,96.0,1488,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,0.000509,19646.4,96.0,96.0,1488,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.0,0.0,5e-06,2000002.2,0.0,0.0,1488,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,1488,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,4e-06,2499999.2,96.0,96.0,1488,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,0.000499,20040.1,96.0,96.0,1488,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.005,0.0,6e-06,1666666.1,0.0,0.0,1488,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,2e-06,4999998.3,0.0,0.0,1504,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,4e-06,2499999.2,96.0,96.0,1504,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,0.000493,20284.0,96.0,96.0,1504,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.01,0.0,6e-06,1666666.1,0.0,0.0,1504,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,1e-06,10000069.4,0.0,0.0,1552,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,4e-06,2499999.2,96.0,96.0,1552,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,0.000506,19762.8,96.0,96.0,1552,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,16,0,0.03,0.0,8e-06,1250001.9,0.0,0.0,1568,0,0,1
dotmatch_indexed,synthetic_barcode,exact,10,96,16,1,0.0,0.0,9.1e-05,109890.1,1.0,1.0,1616,9174,0,1
dotmatch_scan,synthetic_barcode,exact,10,96,16,1,0.0,0.0,9.9e-05,101010.1,96.0,96.0,1616,9174,0,1
edlib_native_scan,synthetic_barcode,exact,10,96,16,1,0.0,0.0,0.001168,8561.6,96.0,96.0,1616,9174,0,1
bk_tree,synthetic_barcode,exact,10,96,16,1,0.0,0.0,9.9e-05,101010.1,18.6,18.6,1616,9174,0,1
neighbor_lookup,synthetic_barcode,exact,10,96,16,1,0.0,0.0,0.000131,76335.9,1.0,1.0,1632,9174,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.000132,75757.6,1.0,1.0,1632,8447,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.000112,89285.7,96.0,96.0,1632,8447,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.001521,6574.6,96.0,96.0,1632,8447,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.00011,90909.1,23.3,23.3,1648,8447,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.0,0.0,0.000141,70922.0,1.0,1.0,1648,8447,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,0.00077,12987.0,1.0,1.0,1664,10521,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,9e-05,111111.1,96.0,96.0,1664,10521,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,0.000725,13793.1,96.0,96.0,1664,10521,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,9.1e-05,109890.1,16.5,16.5,1664,10521,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.005,0.0,8.2e-05,121951.2,1.0,1.0,1664,10521,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,9.8e-05,102040.8,1.0,1.0,1664,10419,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,8.8e-05,113636.4,96.0,96.0,1664,10419,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,0.000698,14326.6,96.0,96.0,1664,10419,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,9.9e-05,101010.1,19.2,19.2,1696,10419,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.01,0.0,7e-05,142857.2,1.0,1.0,1696,10419,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,9.7e-05,103092.8,1.0,1.0,1728,8345,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,9.1e-05,109890.1,96.0,96.0,1728,8345,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,0.000711,14064.7,96.0,96.0,1728,8345,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,0.000112,89285.7,21.9,21.9,1728,8345,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,16,1,0.03,0.0,7e-05,142857.2,1.0,1.0,1728,8345,0,1
dotmatch_indexed,synthetic_barcode,exact,10,737,16,0,0.0,0.0,2e-06,4999998.3,1.0,1.0,1840,71343,0,1
dotmatch_scan,synthetic_barcode,exact,10,737,16,0,0.0,0.0,3e-05,333333.4,737.0,737.0,1840,71343,0,1
edlib_native_scan,synthetic_barcode,exact,10,737,16,0,0.0,0.0,0.004719,2119.1,737.0,737.0,1840,71343,0,1
exact_hash_lookup,synthetic_barcode,exact,10,737,16,0,0.0,0.0,5.8e-05,172413.8,1.0,1.0,1904,71343,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,1936,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,3e-05,333333.4,737.0,737.0,1936,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,0.003925,2547.8,737.0,737.0,1936,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,4.2e-05,238095.2,0.0,0.0,1936,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,1936,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,3e-05,333333.4,737.0,737.0,1936,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,0.004268,2343.0,737.0,737.0,1936,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,0.000191,52356.0,0.0,0.0,1936,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,9.3e-05,107526.9,0.0,0.0,1936,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,3.2e-05,312499.9,737.0,737.0,1936,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,0.004545,2200.2,737.0,737.0,1936,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,5.1e-05,196078.4,0.0,0.0,1936,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,2e-06,4999998.3,0.0,0.0,1936,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,3.1e-05,322580.6,737.0,737.0,1936,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,0.004508,2218.3,737.0,737.0,1936,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,4.9e-05,204081.6,0.0,0.0,1936,0,0,1
dotmatch_indexed,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.000112,89285.7,1.0,1.0,1936,57182,0,1
dotmatch_scan,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.000779,12837.0,737.0,737.0,1936,57182,0,1
edlib_native_scan,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.007525,1328.9,737.0,737.0,1936,57182,0,1
bk_tree,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.001213,8244.0,78.7,78.7,2016,57182,0,1
neighbor_lookup,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.00039,25641.0,1.0,1.0,2080,57182,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.000341,29325.5,1.0,1.0,2096,56659,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.001202,8319.5,737.0,737.0,2096,56659,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.008828,1132.8,737.0,737.0,2096,56659,0,1
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.001264,7911.4,84.5,84.5,2112,56659,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.000169,59171.6,1.0,1.0,2112,56659,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.000119,84033.6,1.0,1.0,2112,67777,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.000836,11961.7,737.0,737.0,2112,67777,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.00671,1490.3,737.0,737.0,2112,67777,0,1
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.000853,11723.3,67.7,67.7,2112,67777,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.000142,70422.5,1.0,1.0,2112,67777,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.000114,87719.3,1.0,1.0,2112,60399,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.000803,12453.3,737.0,737.0,2112,60399,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.007577,1319.8,737.0,737.0,2112,60399,0,1
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.001391,7189.1,71.4,71.4,2112,60399,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.000371,26954.2,1.0,1.0,2112,60399,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.000134,74626.9,1.0,1.0,2112,57322,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.001072,9328.4,737.0,737.0,2112,57322,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.007805,1281.2,737.0,737.0,2112,57322,0,1
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.001126,8881.0,78.4,78.4,2112,57322,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.000269,37174.7,1.0,1.0,2112,57322,0,1
dotmatch_indexed,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,5e-06,1999996.4,1.0,1.0,2576,272011,0,1
dotmatch_scan,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,0.000232,43103.4,4096.0,4096.0,2576,272011,0,1
edlib_native_scan,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,0.0387,258.4,4096.0,4096.0,2576,272011,0,1
exact_hash_lookup,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,0.000555,18018.0,1.0,1.0,2800,272011,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,3e-06,3333340.3,0.0,0.0,2880,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,0.00028,35714.3,4096.0,4096.0,2880,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,0.040234,248.5,4096.0,4096.0,2880,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,0.000815,12269.9,0.0,0.0,2960,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,3e-06,3333340.3,0.0,0.0,2960,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,0.000306,32679.7,4096.0,4096.0,2960,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,0.038771,257.9,4096.0,4096.0,2960,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,0.000401,24937.7,0.0,0.0,2960,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,4e-06,2499999.2,0.0,0.0,3040,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,0.000252,39682.5,4096.0,4096.0,3040,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,0.037622,265.8,4096.0,4096.0,3040,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,0.000404,24752.5,0.0,0.0,3040,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,4e-06,2499999.2,0.0,0.0,3040,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,0.000284,35211.3,4096.0,4096.0,3040,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,0.036994,270.3,4096.0,4096.0,3040,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,0.000456,21929.8,0.0,0.0,3040,0,0,1
dotmatch_indexed,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.000656,15243.9,1.0,1.0,3072,246817,0,1
dotmatch_scan,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.006711,1490.1,4096.0,4096.0,3072,246817,0,1
edlib_native_scan,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.054447,183.7,4096.0,4096.0,3072,246817,0,1
bk_tree,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.008405,1189.8,250.5,250.5,3376,246817,0,1
neighbor_lookup,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.000681,14684.3,1.0,1.0,3600,246817,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.000189,52910.1,1.0,1.0,3600,339386,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.007106,1407.3,4096.0,4096.0,3600,339386,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.054534,183.4,4096.0,4096.0,3600,339386,0,1
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.008736,1144.7,238.5,238.5,3600,339386,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.000925,10810.8,1.0,1.0,3616,339386,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.000194,51546.4,1.0,1.0,3616,379319,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.006513,1535.4,4096.0,4096.0,3616,379319,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.054256,184.3,4096.0,4096.0,3616,379319,0,1
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.006299,1587.6,239.3,239.3,3616,379319,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.000805,12422.4,1.0,1.0,3616,379319,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.000191,52356.0,1.0,1.0,3616,374406,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.006192,1615.0,4096.0,4096.0,3616,374406,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.058401,171.2,4096.0,4096.0,3616,374406,0,1
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.006645,1504.9,224.9,224.9,3616,374406,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.00062,16129.0,1.0,1.0,3616,374406,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.000145,68965.5,1.0,1.0,3616,338094,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.005724,1747.0,4096.0,4096.0,3616,338094,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.061789,161.8,4096.0,4096.0,3616,338094,0,1
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.009944,1005.6,217.3,217.3,3808,338094,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.000604,16556.3,1.0,1.0,3808,338094,0,1
dotmatch_indexed,synthetic_barcode,exact,10,96,24,0,0.0,0.0,3e-06,3333324.1,1.0,1.0,3824,12217,0,1
dotmatch_scan,synthetic_barcode,exact,10,96,24,0,0.0,0.0,5e-06,2000002.2,96.0,96.0,3824,12217,0,1
edlib_native_scan,synthetic_barcode,exact,10,96,24,0,0.0,0.0,0.001759,5685.0,96.0,96.0,3824,12217,0,1
exact_hash_lookup,synthetic_barcode,exact,10,96,24,0,0.0,0.0,2.6e-05,384615.3,1.0,1.0,3824,12217,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,3840,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,5e-06,2000002.2,96.0,96.0,3840,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,0.000787,12706.5,96.0,96.0,3840,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,2.2e-05,454545.6,0.0,0.0,3840,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,3856,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,5e-06,1999996.4,96.0,96.0,3856,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,0.000899,11123.5,96.0,96.0,3856,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,2.4e-05,416666.5,0.0,0.0,3856,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,3e-06,3333324.1,0.0,0.0,3856,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,4e-06,2500008.2,96.0,96.0,3856,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,0.002129,4697.0,96.0,96.0,3856,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,2.1e-05,476190.5,0.0,0.0,3856,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,2e-06,4999998.3,0.0,0.0,3856,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,5e-06,2000002.2,96.0,96.0,3856,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,0.000766,13054.8,96.0,96.0,3856,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,1.9e-05,526315.8,0.0,0.0,3856,0,0,1
dotmatch_indexed,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.000162,61728.4,1.0,1.0,3888,12812,0,1
dotmatch_scan,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.00015,66666.7,96.0,96.0,3888,12812,0,1
edlib_native_scan,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.00115,8695.7,96.0,96.0,3888,12812,0,1
bk_tree,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.000136,73529.4,18.8,18.8,3888,12812,0,1
neighbor_lookup,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.001013,9871.7,1.0,1.0,3968,12812,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.000156,64102.6,1.0,1.0,3968,9552,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.000137,72992.7,96.0,96.0,3968,9552,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.001893,5282.6,96.0,96.0,3968,9552,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.000181,55248.6,14.3,14.3,3968,9552,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.000362,27624.3,1.0,1.0,3968,9552,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.00018,55555.6,1.0,1.0,3968,10198,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.000276,36231.9,96.0,96.0,3968,10198,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.001371,7293.9,96.0,96.0,3968,10198,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.000203,49261.1,17.5,17.5,3968,10198,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.0003,33333.3,1.0,1.0,3968,10198,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.000239,41841.0,1.0,1.0,3968,10538,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.00014,71428.6,96.0,96.0,3968,10538,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.001156,8650.5,96.0,96.0,3968,10538,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.000113,88495.6,14.4,14.4,3968,10538,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.000307,32573.3,1.0,1.0,3968,10538,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000215,46511.6,1.0,1.0,3968,10334,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000141,70922.0,96.0,96.0,3968,10334,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.001602,6242.2,96.0,96.0,3968,10334,0,1
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000124,80645.2,17.2,17.2,3968,10334,0,1
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000357,28011.2,1.0,1.0,3968,10334,0,1
dotmatch_indexed,synthetic_barcode,exact,10,737,24,0,0.0,0.0,5e-06,2000002.2,1.0,1.0,4016,76613,0,1
dotmatch_scan,synthetic_barcode,exact,10,737,24,0,0.0,0.0,4.1e-05,243902.4,737.0,737.0,4016,76613,0,1
edlib_native_scan,synthetic_barcode,exact,10,737,24,0,0.0,0.0,0.008334,1199.9,737.0,737.0,4016,76613,0,1
exact_hash_lookup,synthetic_barcode,exact,10,737,24,0,0.0,0.0,0.000221,45248.9,1.0,1.0,4048,76613,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,4048,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,3.4e-05,294117.7,737.0,737.0,4048,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,0.007773,1286.5,737.0,737.0,4048,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,0.000131,76335.9,0.0,0.0,4048,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,3e-06,3333340.3,0.0,0.0,4064,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,3.4e-05,294117.7,737.0,737.0,4064,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,0.005828,1715.9,737.0,737.0,4064,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,0.000177,56497.2,0.0,0.0,4064,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,3e-06,3333324.1,0.0,0.0,4064,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,3.6e-05,277777.8,737.0,737.0,4064,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,0.007879,1269.2,737.0,737.0,4064,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,0.000154,64935.1,0.0,0.0,4064,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,5e-06,2000002.2,0.0,0.0,4064,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,4.1e-05,243902.4,737.0,737.0,4064,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,0.006235,1603.8,737.0,737.0,4064,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,0.000856,11682.2,0.0,0.0,4064,0,0,1
dotmatch_indexed,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.00017,58823.5,1.0,1.0,4064,58814,0,1
dotmatch_scan,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.001197,8354.2,737.0,737.0,4064,58814,0,1
edlib_native_scan,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.01157,864.3,737.0,737.0,4064,58814,0,1
bk_tree,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.001025,9756.1,62.9,62.9,4064,58814,0,1
neighbor_lookup,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.000357,28011.2,1.0,1.0,4080,58814,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,1,0.0,0.0,0.000178,56179.8,1.0,1.0,4080,80510,0,1
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,1,0.0,0.0,0.001029,9718.2,737.0,737.0,4080,80510,0,1
